predicted_group_id,predicted_entity_name,entity_value
709627,voltage,3.7 volt
297918,item_weight,1.2 fluid ounce
281678,item_weight,208.0 gram
675317,item_weight,155.0 gram
529606,item_weight,95.0 gram
107694,item_weight,720.0 gram
308671,item_weight,131.0 gram
993359,item_weight,400 gram
397856,item_weight,4.0 ounce
179080,item_weight,3.3 pound
308856,item_weight,1.1 pound
993359,item_weight,300 gram
630869,item_weight,72.0 watt
308856,item_weight,8.0 ounce
524635,item_weight,500.0 millilitre
318770,wattage,70.0 kilogram
630390,item_weight,1.0 kilogram
881883,item_weight,130.0 ounce
237000,item_weight,2.0 gram
311997,item_weight,3.0 kilogram
308856,item_weight,18.0 gram
884560,item_volume,13.0 gram
993359,item_weight,3.52 ounce
844474,item_weight,1.0 pound
308856,item_weight,112 gram
208023,item_weight,"[36.0, 37.0] gram"
929999,item_weight,87 gram
397856,item_weight,120.0 milligram
731432,item_weight,310.0 gram
281678,item_volume,8.0 fluid ounce
449021,item_weight,4.0 ounce
308856,item_weight,3.0 volt
152057,item_weight,89.2 gram
752266,item_weight,47.0 watt
993359,item_weight,100 gram
329793,item_weight,1.21 pound
365637,item_weight,100.0 milligram
459516,item_weight,56.0 gram
810266,item_weight,0.66 pound
860821,voltage,12.0 volt
529606,item_weight,220 gram
297918,item_weight,64.0 gram
459516,item_weight,375 milligram
993359,item_weight,50.0 millilitre
369753,item_weight,8.8 fluid ounce
299791,item_weight,"[0.459, 2.398] ounce"
299791,item_weight,4.4 gram
365637,item_weight,40.0 gram
558374,item_weight,100.0 gram
318770,wattage,2.4 gram
709627,item_weight,1080.0 horsepower
299791,item_weight,25.0 gram
529606,item_weight,1.72 kilogram
750220,item_weight,2.0 ounce
459516,item_weight,1.0 pound
281678,item_weight,545.0 gram
318770,wattage,100.0 watt
611510,item_weight,2.54 pound
810266,item_weight,340.0 gram
529606,item_weight,280.0 gram
801829,maximum_weight_recommendation,800 pound
558374,item_weight,9.0 ton
365637,item_weight,100.0 litre
281678,item_weight,500 gram
601746,item_weight,250.0 gram
993359,item_weight,180.0 gram
179080,voltage,50.0 gram
308856,item_weight,12 pound
375816,item_weight,9600.0 litre
365637,item_weight,361.0 gram
801829,maximum_weight_recommendation,150 kilogram
752266,item_weight,500.0 volt
483370,item_weight,50.0 ton
630869,item_weight,20 gram
929999,item_weight,250.0 gram
752266,wattage,1.2 volt
630869,item_weight,26.1 gram
276700,item_weight,"[110.0, 120.0] volt"
892291,wattage,"[110.0, 120.0] volt"
558374,item_weight,1.0 pound
281678,item_weight,255.0 gram
601746,item_weight,5 kilogram
524635,item_weight,50.0 milligram
416664,item_weight,40.0 watt
675317,item_weight,1.0 ton
459516,item_weight,900.0 milligram
993359,item_weight,80.0 gram
558374,item_weight,100.0 gram
299791,item_weight,4.5 gram
318770,wattage,240 kilogram
939426,item_weight,535.0 gram
929999,item_weight,23.0 centimetre
993359,item_weight,2.0 gram
730429,item_weight,100.0 gram
375816,item_weight,250.0 gram
459516,item_weight,8.0 ounce
523149,item_weight,14.8 gram
993359,item_weight,312.0 gram
767202,item_weight,0.8 fluid ounce
524635,item_weight,3.38 ounce
750220,item_weight,2 gram
630869,item_weight,19.4 gram
267482,item_weight,1000.0 microgram
299791,item_weight,13.9 gram
299791,item_weight,0.5 pound
308856,item_weight,600.0 gram
731432,item_weight,237 gram
459516,item_weight,1.0 ounce
318770,item_weight,1.41 ounce
267482,item_weight,10 gram
273748,item_weight,0.96 kilogram
893692,item_weight,3.9 kilogram
731432,item_weight,1500.0 milligram
810266,item_weight,161.0 gram
523149,item_weight,14.0 kilogram
428871,item_weight,255.0 gram
271537,voltage,24.0 volt
529606,item_weight,2.5 ounce
375816,item_weight,400.0 gram
281678,item_weight,240.0 millilitre
558374,item_weight,25 gram
524635,item_weight,100 gram
179080,voltage,365.0 gram
299791,item_weight,16.4 gram
149159,item_weight,500.0 millilitre
459516,item_volume,1.0 fluid ounce
752266,item_weight,50.0 watt
630390,item_weight,1 kilogram
630390,item_weight,43.0 gram
630390,item_weight,8 ounce
252585,item_weight,7.6 pound
449021,item_weight,1.0 gram
318770,wattage,60.0 watt
558374,item_weight,100.0 gram
752266,item_weight,"[110.0, 120.0] volt"
731432,item_weight,50.0 milligram
589105,item_weight,8 pound
929999,item_weight,1.3 kilogram
267482,item_weight,100.0 ton
107694,wattage,110.0 volt
308856,item_weight,1.5 kilogram
442321,item_weight,10 kilogram
365637,item_weight,5.8 pound
120569,item_weight,100 gram
675317,item_weight,"[220.0, 240.0] volt"
654649,item_weight,1.0 gram
752266,voltage,1000.0 watt
730429,item_weight,80.0 kilogram
180410,item_weight,78.0 gram
281678,item_weight,8.0 fluid ounce
558374,item_weight,175 gram
625842,item_weight,2.0 pound
524635,item_weight,885.0 gram
993359,item_weight,8.0 fluid ounce
709627,voltage,94619.0 gram
299791,item_weight,8.0 gram
529606,item_weight,80 gram
748919,item_weight,420.0 gram
993359,item_weight,141.0 gram
442321,item_weight,330 pound
308856,item_weight,90 kilogram
752266,item_weight,1.0 ounce
308856,item_weight,16.5 litre
639090,item_weight,72.0 gram
318770,wattage,240.0 watt
709627,voltage,85.0 volt
483370,item_weight,245.0 gram
459516,item_weight,8.0 fluid ounce
375816,item_weight,0.0 gram
752266,voltage,"[2.0, 3.0] pound"
993359,item_weight,5 millilitre
529606,item_weight,567.0 gram
810266,item_weight,70.0 gram
529606,item_weight,226.7 gram
523149,item_weight,4.0 gram
884560,item_weight,13 gram
993359,item_weight,80 gram
488883,item_weight,4.6 ounce
241608,item_weight,1.0 ounce
397856,item_weight,700.0 milligram
993359,item_weight,36.0 gram
449021,item_weight,12.0 ounce
449021,item_weight,12.0 ounce
459516,item_weight,400 gram
752266,item_weight,250.0 volt
752266,item_weight,18.0 watt
459516,item_weight,250.0 millilitre
993359,item_weight,1 gram
459516,item_weight,1.0 kilogram
731432,item_weight,2 kilogram
299791,item_weight,8.0 gram
281678,item_weight,1 kilogram
308856,item_weight,400 gram
752266,wattage,130.0 volt
152057,item_weight,250 gram
299791,item_weight,0.021 pound
752266,wattage,1.0 watt
675317,item_weight,5000.0 ton
397856,item_weight,2000.0 milligram
299791,item_weight,652650713.0 gram
152057,item_weight,14.0 gram
794161,item_weight,10.0 gram
529606,item_weight,623 gram
752266,voltage,13.5 gram
416664,item_weight,1.4 kilogram
273748,item_weight,2.11 pound
507467,item_weight,117 gram
630869,item_weight,12 gram
459516,item_weight,100.0 gram
524635,item_weight,1000.0 milligram
281678,item_weight,8.0 gram
254449,item_weight,0.17 fluid ounce
318770,item_weight,240.0 watt
625842,item_weight,2.0 fluid ounce
675317,item_weight,"[220.0, 240.0] volt"
397856,item_weight,10000 milligram
396159,item_weight,90.0 ton
281678,item_weight,240.0 millilitre
348551,wattage,8059019002705.0 watt
124643,voltage,39.0 watt
308856,item_weight,1 kilogram
752266,wattage,30.0 watt
993359,item_weight,525 gram
273748,item_weight,1.2 kilogram
709627,item_weight,27.0 gram
365637,item_weight,288.0 gram
752266,wattage,0.105 kilogram
308856,item_weight,1.2 kilogram
459516,item_weight,200.0 milligram
731432,item_weight,3 kilogram
630869,item_weight,56.0 gram
267482,item_weight,10.0 pound
929999,item_weight,342.4 ounce
969033,item_weight,225.0 gram
487566,item_weight,300.0 gram
630869,item_weight,100.0 gram
318770,wattage,60.0 watt
630390,item_weight,320 gram
639090,item_weight,100.0 gram
675317,item_weight,2500.0 gram
329793,item_weight,48.0 volt
752266,wattage,60.0 watt
523149,item_weight,3.3 gram
884560,item_weight,100.0 gram
641642,wattage,12.0 volt
411423,item_weight,3.0 pound
752266,item_weight,30.0 watt
396159,item_weight,360.0 gram
483370,item_weight,420.0 gram
281678,item_weight,21.5 gram
208023,item_weight,310.0 gram
993359,item_weight,360.0 gram
558374,item_weight,200.0 gram
752266,voltage,220.0 volt
411423,item_weight,50.0 gram
459516,item_weight,240.0 millilitre
487566,item_weight,120.0 gram
609802,item_weight,50.0 kilogram
365637,item_weight,20.0 gram
208023,item_weight,8.0 pound
731432,item_weight,1.0 milligram
893692,item_weight,10.2 pound
487566,item_weight,300.0 gram
523149,item_weight,1.8 gram
801829,wattage,110 kilogram
281678,item_weight,0.2 ounce
893692,item_weight,2.64 kilogram
752266,wattage,60.0 watt
529606,item_weight,567 gram
730429,voltage,1.0 ounce
483370,item_weight,655 gram
416664,item_weight,6 gram
179080,voltage,250.0 watt
752266,item_weight,100.0 gram
752266,wattage,3.35 kilogram
993359,item_weight,1 kilogram
810266,item_weight,300.0 gram
271537,item_weight,64.9 pound
529606,item_weight,256 gram
648011,voltage,120.0 volt
140266,voltage,"[220.0, 240.0] volt"
145452,item_weight,26.0 ounce
884560,item_weight,10.5 ounce
731432,item_weight,1000.0 milligram
752266,item_weight,6.0 watt
487566,item_weight,9.0 ton
630869,item_weight,600.0 millilitre
308856,item_weight,3.0 ton
957185,item_weight,300 gram
459516,item_weight,368.5 gram
459516,item_weight,473.2 millilitre
908443,voltage,238.0 kilogram
675317,item_weight,50.0 gram
271537,item_weight,19.0 gram
750220,item_weight,200 gram
993359,item_weight,100 gram
281678,item_weight,30 gram
397856,item_weight,1500.0 milligram
459516,item_weight,450.0 gram
844474,item_weight,220.0 volt
120219,maximum_weight_recommendation,2.0 gram
487566,item_weight,1.0 ounce
449021,item_weight,14.0 ounce
271537,voltage,500 gram
267482,item_weight,1.05 ounce
365637,item_weight,400 gram
483370,item_weight,4.0 kilogram
397856,item_weight,10.0 gallon
993359,item_weight,200.0 millilitre
810266,item_weight,30.0 pound
794161,item_weight,0.09090909090909091 gram
299791,item_weight,2.95 gram
993359,item_weight,2.4 kilogram
281678,item_weight,118.0 gram
459516,item_weight,110.0 millilitre
416664,item_weight,60.0 kilogram
748919,item_weight,8 ounce
810266,item_weight,300.0 gram
709627,item_weight,3 kilogram
549052,item_weight,5 kilogram
120219,maximum_weight_recommendation,50.0 gram
267482,item_weight,340.0 gram
523149,item_weight,8.0 gram
993359,item_weight,500 gram
529606,item_weight,678.0 ounce
523149,item_weight,"[2.4, 3.1] gram"
731432,item_weight,11.0 gram
810266,item_volume,200.0 gram
630869,item_weight,8.0 gram
523149,item_weight,5.0 gram
308856,item_weight,20.0 pound
107694,item_weight,9.4 gram
369753,item_volume,34.0 cubic inch
519155,item_weight,2.3 kilogram
794161,item_weight,0.28 ounce
523149,item_weight,28.0 ounce
993359,item_weight,100 gram
459516,item_weight,540.0 milligram
459516,item_weight,50.0 gram
810266,item_weight,12.0 gram
318770,item_weight,2.0 ton
149159,item_weight,70.0 gram
730429,item_weight,440.0 gram
107694,item_weight,265.0 pound
397856,item_weight,20 gram
731432,item_weight,500.0 milligram
675317,item_weight,218880855.0 gram
179080,voltage,250.0 watt
459516,item_weight,115.0 gram
731432,item_weight,22.5 gram
179080,voltage,88.0 watt
449021,item_weight,6.0 ounce
308671,item_weight,0.21 kilogram
308856,item_weight,3.0 kilogram
609802,item_weight,0.21 pound
152057,item_weight,13.0 pound
299791,item_weight,7.6 gram
929999,item_weight,30 pound
844474,item_weight,2.75 pound
630869,item_weight,4.7 gram
730429,item_weight,15.0 kilogram
507467,item_weight,20.0 pound
459516,item_weight,100.0 milligram
152057,item_weight,100.0 gram
365637,item_weight,4.0 ounce
365637,item_weight,9719.0 gram
654649,item_weight,156.0 gram
731432,item_weight,10.0 kilogram
752266,wattage,110.0 volt
487566,item_weight,2.5 cubic inch
630869,item_weight,24.2 gram
752266,voltage,60.0 watt
558374,item_weight,1 kilogram
308856,item_weight,500.0 millilitre
487566,item_weight,130.0 gram
308856,item_weight,5.92 fluid ounce
487566,item_weight,25.0 millilitre
120219,item_weight,3.7 volt
308856,item_weight,400.0 gram
648011,voltage,120.0 volt
523149,item_weight,10.0 gram
459516,item_weight,820.0 milligram
318770,wattage,100.0 watt
152057,item_weight,3.46 gram
609802,item_weight,155.0 gram
120219,item_weight,200.0 gram
459516,item_weight,21.0 gram
375816,item_weight,6.5 litre
730429,item_weight,6.25 gram
179080,item_weight,36.0 volt
630869,item_weight,49.8 gram
752266,item_weight,4.0 watt
120569,item_weight,100.0 gram
611510,item_weight,110.0 kilogram
149159,maximum_weight_recommendation,15.0 ounce
993359,item_weight,0.5 gram
299791,item_weight,5.4 gram
281678,item_weight,100 gram
648011,voltage,"[220.0, 240.0] volt"
751532,item_weight,26.0 gram
731432,item_weight,268.0 gram
993359,item_weight,800 gram
179080,voltage,48.0 volt
558374,item_weight,250 gram
558374,item_weight,250.0 gram
459516,item_weight,40.0 gram
397856,item_weight,500 milligram
365637,item_weight,58 gram
120569,item_weight,9001.0 gram
524635,item_weight,650.0 milligram
120219,item_weight,100.0 watt
318770,wattage,550.0 watt
654649,item_weight,65.0 ton
487566,item_weight,230.0 gram
709627,item_weight,4.4 volt
318770,wattage,60.0 watt
225091,item_weight,40.0 gram
709627,voltage,3.82 volt
375816,item_weight,300.0 gram
648011,item_weight,750.0 watt
281678,item_weight,100.0 gram
237000,item_weight,53.0 gram
709627,item_weight,3.7 volt
446789,maximum_weight_recommendation,254.0 kilogram
993359,item_weight,85.0 gram
459516,item_weight,1 kilogram
993359,item_weight,50 gram
934747,item_weight,40.0 watt
273748,item_weight,0.34 kilogram
459516,item_weight,125.0 milligram
730429,item_weight,360.0 gram
844474,item_weight,420.0 gram
675317,item_weight,10000.0 volt
347404,item_weight,900.0 gram
630390,item_weight,127.0 gram
752266,wattage,"[100.0, 277.0] volt"
308856,item_weight,240.0 gram
609802,item_weight,"[34.0, 61.0] kilogram"
731432,item_weight,400.0 milligram
752266,voltage,33.0 gram
120219,item_weight,53.0 gram
237000,item_weight,400.0 gram
483370,item_weight,107.0 gram
281678,item_weight,75151182.0 pound
648011,voltage,7.2 watt
308856,item_weight,1.0 litre
529606,item_weight,2.14 ounce
630390,item_weight,400 gram
281678,item_weight,250.0 millilitre
179080,voltage,750.0 watt
934747,item_weight,2.9 gram
416664,item_weight,4.0 watt
308856,item_weight,1.2 kilogram
884560,item_volume,200.0 millilitre
416664,wattage,14.0 pound
237000,item_weight,2.0 gram
271537,item_weight,6.0 volt
709627,item_weight,250.0 millilitre
281678,item_weight,2.8 kilogram
299791,item_weight,6 gram
523149,item_weight,8.7 gram
752266,item_weight,1.0 watt
375816,item_weight,140 gram
318770,wattage,100.0 watt
299791,item_weight,23.6 gram
299791,item_weight,51 gram
416664,item_weight,125.0 gram
752266,wattage,1.38 ounce
524635,item_weight,300 gram
483370,item_weight,1 kilogram
630390,item_weight,1000.0 gram
308856,item_weight,109 gram
179080,wattage,48.0 volt
276700,voltage,8000.0 kilogram
916768,item_weight,255.0 gram
858439,item_weight,818.0 gram
993359,item_weight,100.0 gram
524635,item_weight,20.0 gram
529606,item_weight,10.0 gram
934747,item_weight,4.4 gram
523149,item_weight,120.0 gram
179080,voltage,250.0 watt
179080,voltage,48.0 volt
752266,wattage,4.5 watt
299791,item_weight,11.5 gram
639090,item_weight,300 gram
459516,item_weight,18.5 pound
281678,item_weight,32.0 gram
483370,item_weight,110.0 gram
281678,item_weight,113 gram
993359,item_weight,1 kilogram
318770,item_weight,10.0 gram
794161,item_weight,2.3 pound
120219,item_weight,1990.0 gram
625310,item_weight,3.65 volt
524635,item_weight,25.0 gram
459516,item_weight,3000.0 milligram
107694,item_weight,"[22.0, 58.0] pound"
731432,item_weight,480.0 gram
459516,item_weight,10000.0 milligram
365637,item_weight,"[10.0, 35.0] kilogram"
150913,maximum_weight_recommendation,7.2 kilogram
487566,item_weight,227.0 millilitre
120569,item_weight,140.0 kilogram
375816,item_weight,52.0 gram
731432,item_weight,87.0 gram
365637,item_weight,325.0 milligram
459516,item_weight,1000.0 milligram
529606,item_weight,950 milligram
308856,item_weight,3.0 gram
459516,item_volume,2.0 fluid ounce
529606,item_weight,567.0 gram
893692,item_weight,7.0 kilogram
752266,voltage,5.0 watt
523149,item_weight,6.0 gram
731252,item_weight,1800.0 watt
558374,item_weight,50.0 gram
281678,item_weight,100 gram
150535,item_weight,6.8 kilogram
993359,item_weight,1.75 ounce
281678,item_weight,2500.0 milligram
299791,item_weight,27.8 gram
731432,item_weight,0.2 gram
396159,item_weight,0.2 pound
152057,item_weight,100 gram
752266,wattage,120.0 watt
709627,item_weight,23.0 watt
281678,item_weight,32.0 fluid ounce
273748,item_weight,0.52 kilogram
993359,item_weight,625 gram
237000,item_weight,100 gram
459516,item_weight,10000.0 microgram
929999,item_weight,218.0 kilogram
746096,item_weight,5.0 volt
375816,item_weight,120.6 gram
993359,item_weight,110.0 gram
752266,item_weight,"[85.0, 265.0] volt"
993359,item_weight,3.5 ounce
152057,item_weight,35.0 gram
375816,item_weight,20 gram
489118,item_weight,90.0 gram
459516,item_weight,102.0 gram
993359,item_weight,311.0 gram
529606,item_weight,400.0 gram
993359,item_weight,100.0 gram
459516,item_weight,100.0 milligram
801829,maximum_weight_recommendation,105 kilogram
397856,item_weight,1.0 ounce
418636,item_weight,403 gram
523149,item_weight,200.0 gram
267482,item_weight,800.0 milligram
299791,item_weight,7 gram
308856,item_weight,200 gram
993359,item_weight,44 gram
365637,item_weight,125 gram
529606,item_weight,623 gram
507467,item_weight,24.0 volt
993359,item_weight,60 gram
459516,item_weight,49.75 gram
523149,item_weight,3.1 gram
281678,item_weight,25.0 gram
731432,item_weight,500 gram
630390,item_weight,2.2 pound
993359,item_weight,50 gram
752266,voltage,1.2 volt
107694,item_weight,300.0 pound
908443,voltage,500.0 gram
442321,item_weight,4.2 kilogram
411423,item_weight,200.0 gram
709627,voltage,4.4 volt
709627,item_weight,4.99 ounce
449021,item_weight,"[30.0, 33.0] pound"
308856,item_weight,30.0 gram
120569,item_weight,4.0 ounce
844474,item_weight,0.8 kilogram
237000,item_weight,800.0 gram
801829,maximum_weight_recommendation,105 kilogram
483370,item_weight,2.0 gram
993359,item_weight,3.3 volt
993359,item_weight,100 gram
299791,item_weight,15.0 gram
630869,item_weight,17.5 gram
523149,item_weight,21.3 gram
308856,item_weight,500.0 gram
752266,wattage,120.0 volt
375816,item_weight,500 gram
558374,item_weight,150.0 gram
334327,item_weight,65.0 watt
308856,item_weight,80 gram
866516,item_weight,2.8 kilogram
318770,wattage,100.0 watt
917343,item_weight,3.0 pound
630869,item_weight,21.0 gram
524635,item_weight,200 gram
120219,maximum_weight_recommendation,40.0 pound
120219,maximum_weight_recommendation,6.1 pound
281678,item_weight,200.0 gram
752266,item_weight,6.0 watt
107694,item_weight,1.8 gram
449021,item_weight,66.0 watt
459516,item_weight,19.2 ounce
558374,item_weight,35.0 gram
675317,item_weight,5.0 volt
601746,item_weight,1.6 gram
558374,item_weight,6.0 gram
752266,wattage,80.0 ton
993359,item_weight,52.0 gram
752266,wattage,100.0 watt
299791,item_weight,23.25 gram
993359,item_weight,60 gram
208023,item_weight,20.0 gram
844474,item_weight,53.0 kilogram
181357,item_weight,5.5 gram
929999,item_weight,28 pound
630869,item_weight,15.4 gram
487566,item_weight,10.0 kilogram
365637,item_weight,40.0 gram
459516,item_weight,250.0 milligram
709627,voltage,110.0 volt
459516,item_weight,0 gram
611510,item_weight,308.0 gram
731432,item_weight,2.75 ounce
969033,item_weight,45 pound
630869,item_weight,15.0 gram
704724,maximum_weight_recommendation,20.0 watt
459516,item_weight,2.0 ounce
731432,item_weight,1.66 ounce
993359,item_weight,9 ounce
558374,item_weight,1.8 gram
299791,item_weight,11 gram
318770,wattage,60.0 watt
375816,item_weight,112.0 gram
281678,item_weight,35.0 gram
299791,item_weight,66.4 gram
993359,item_weight,2 gram
459516,item_weight,11.5 kilogram
993359,item_weight,37.0 gram
281678,item_weight,2.5 gram
281678,item_volume,30.0 millilitre
459516,item_weight,250.0 millilitre
299791,item_weight,9.9 gram
709627,voltage,26.0 pound
630869,item_weight,17 gram
308856,item_weight,100.0 gram
318770,item_weight,119.0 gram
993359,item_weight,35.0 gram
299791,item_weight,26.6 gram
916768,item_weight,2.8 litre
171418,item_weight,18 kilogram
794161,voltage,250 gram
752266,item_weight,33.8 gram
271537,item_weight,7.4 volt
449021,item_weight,16.32 gram
825239,item_weight,11.5 kilogram
308856,item_weight,9.0 kilogram
993359,item_weight,50 gram
299791,item_weight,30.0 gram
558374,item_weight,12.0 gram
630869,item_weight,2.9 gram
709627,voltage,5 gram
369753,item_weight,2.03 fluid ounce
810266,item_weight,75.0 gram
281678,item_weight,200.0 millilitre
459516,item_weight,2957.0 milligram
934747,item_weight,21.5 pound
179080,item_weight,4.8 kilogram
299791,item_weight,6.7 gram
641642,voltage,3.0 volt
365637,item_weight,8.82 ounce
459516,item_weight,200 gram
397856,item_weight,25.0 microgram
675317,item_weight,250.0 gram
630869,item_weight,5 gram
709627,voltage,48415000200 gram
459516,item_weight,15.0 millilitre
730429,item_weight,1005.0 ton
179080,voltage,48.0 volt
709627,item_weight,3.8 volt
267482,item_weight,500 gram
308856,item_weight,100.0 gram
308856,item_weight,80 gram
675317,item_weight,1500.0 gram
107694,item_weight,0.84 pound
709627,item_weight,3.7 volt
752266,item_weight,10.0 kilogram
152057,item_weight,2.936 gram
558374,item_weight,6 gram
524635,item_weight,10 gram
442321,item_weight,22.0 volt
375816,item_weight,300 gram
308856,item_weight,1.0 millilitre
993359,item_weight,32.0 fluid ounce
730429,item_weight,11.0 milligram
501250,item_weight,220.0 volt
386873,item_weight,5.0 gram
752266,voltage,250.0 watt
281678,item_weight,9.0 gram
916768,item_weight,"[9.87, 10.58] ounce"
308856,item_weight,36.0 gram
750220,item_weight,500.0 gram
318770,wattage,100.0 watt
459516,item_weight,40.0 gram
308856,item_weight,17.5 ounce
630869,item_weight,32 gram
487566,item_weight,90 gram
641642,voltage,1.3 watt
459516,item_weight,2400.0 milligram
681445,item_weight,1653.0 gram
416664,item_weight,1.7 pound
524635,item_weight,4.39 fluid ounce
751532,item_weight,4.5 pound
396159,item_weight,5002.0 gram
179080,voltage,36.0 volt
752266,item_weight,2.0 volt
630869,item_weight,20.0 gram
237000,item_weight,700.0 watt
416664,voltage,255.0 gram
442321,item_weight,3 kilogram
179080,voltage,1000.0 watt
731432,item_weight,1.32 pound
558374,item_weight,25.0 gram
483370,item_weight,48.0 volt
308856,item_weight,35 gram
731432,item_weight,1000.0 milligram
299791,item_weight,7.1 gram
308856,item_weight,20.0 kilogram
459516,item_volume,10.0 millilitre
993359,item_weight,100 gram
329793,item_weight,113.0 gram
459516,item_weight,8000.0 milligram
993359,item_weight,100 gram
308856,item_weight,85 gram
639090,item_weight,240 gram
625310,item_weight,360.0 pound
459516,item_weight,20.0 gram
752266,wattage,"[85.0, 277.0] volt"
442321,item_weight,220.0 volt
639090,item_weight,1895.0 ton
752266,voltage,60.0 watt
993359,item_weight,100 gram
601746,item_weight,4.0 gram
731432,item_weight,21.0 gram
483370,item_weight,128.0 gram
599772,item_weight,87 gram
308856,item_weight,400 gram
639090,item_weight,227 gram
186035,item_weight,9.0 gram
281678,item_weight,10 ounce
639090,item_weight,170 gram
630869,item_weight,13.2 gram
273748,item_weight,50.0 gram
916768,item_weight,5.0 gram
487566,item_weight,3.0 ton
318770,wattage,140.0 watt
639090,item_weight,24.0 watt
558374,item_weight,500.0 gram
630390,item_weight,2.2 pound
237000,item_weight,330.0 gram
524635,item_weight,21.0 gram
150535,item_weight,250.0 watt
152057,item_weight,85 gram
365637,item_weight,100 gram
179080,voltage,45.0 pound
750220,item_weight,240 gram
365637,item_weight,21 gram
281678,item_weight,0.2 watt
630869,item_weight,24 gram
801829,maximum_weight_recommendation,125 kilogram
524635,item_weight,2023050.0 ounce
449021,item_weight,10.0 ounce
397856,item_weight,23.4 gram
487566,item_weight,260.0 gram
397856,item_weight,8.0 ounce
893692,item_weight,3.29 kilogram
318770,wattage,3.0 ounce
416664,item_weight,200.0 millilitre
523149,item_weight,2.2 gram
731432,item_weight,1500.0 milligram
459516,item_weight,250.0 gram
529606,item_weight,600.0 milligram
273748,item_weight,0.95 kilogram
365637,item_weight,11.6 ounce
730429,item_weight,12.0 volt
709627,item_weight,250.0 gram
308856,maximum_weight_recommendation,3.5 kilogram
752266,wattage,5.0 watt
396159,item_weight,15.0 millilitre
226504,item_weight,310.0 gram
107694,item_weight,50.0 gram
731432,item_weight,36.0 volt
752266,item_weight,1.0 watt
750220,item_weight,1 gram
731432,item_weight,252.0 gram
993359,item_weight,200.0 gram
152057,item_weight,"[10.0, 25.0] kilogram"
993359,item_weight,200 gram
299791,item_weight,0.99 gram
752266,item_weight,8.333333333333334 gram
993359,item_weight,1200 gram
993359,item_weight,40 gram
523149,item_weight,7.0 gram
630869,item_weight,13.9 gram
365637,item_weight,100 gram
281678,item_weight,30 gram
993359,item_weight,750.0 millilitre
281678,item_weight,1.5 gram to 2 gram
152057,item_weight,185.0 millilitre
308856,item_weight,4.4 pound
918474,maximum_weight_recommendation,60 kilogram
308856,item_weight,400 gram
993359,item_weight,250.0 millilitre
254449,item_volume,50.0 millilitre
281678,item_weight,24.0 gram
801829,maximum_weight_recommendation,20 kilogram
483370,item_weight,105.0 gram
730429,item_weight,10.0 ton
299791,item_weight,17.0 gram
365637,item_weight,58.0 gram
752266,wattage,29.0 volt
523149,item_weight,15.0 gram
120219,maximum_weight_recommendation,40.0 pound
308856,item_weight,3.0 kilogram
524635,item_weight,127.0 gram
993359,item_weight,200 gram
318770,wattage,3.0 pound
308856,item_weight,1.5 kilogram
107694,item_weight,21.0 inch
844474,item_weight,320.0 gram
630869,item_weight,4.0 gram
179080,item_weight,310 gram
308856,item_weight,300.0 gram
308856,item_weight,100 gram
489118,item_weight,750 gram
675317,item_weight,40.0 kilogram
630869,item_weight,22.9 gram
299791,item_weight,3.1 gram
459516,item_weight,100.0 milligram
459516,item_weight,1.7 ounce
730429,item_weight,6 gram
801829,maximum_weight_recommendation,90 kilogram
397856,item_weight,600.0 microgram
993359,item_weight,100 gram
416664,item_weight,180.0 gram
459516,item_weight,60.0 gram
365637,item_weight,42 gram
810266,item_weight,900.0 millilitre
524635,item_weight,440.0 milligram
844474,item_weight,34.0 centimetre
226504,item_weight,19.0 kilogram
993359,item_weight,300.0 gram
993359,item_weight,50 gram
529606,item_weight,1.8 pound
179080,voltage,48.0 volt
709627,item_weight,3.85 volt
752266,wattage,100.0 watt
459516,item_weight,1.0 litre
558374,item_weight,100 gram
318770,wattage,240.0 watt
308671,item_weight,90.0 gram
752266,voltage,"[100.0, 240.0] volt"
365637,item_weight,10.0 pound
459516,item_weight,1067.1 pound
752266,wattage,0.4 kilogram
180410,item_weight,58.0 gram
844474,item_weight,420.0 gram
365637,item_weight,350.0 gram
639090,item_weight,200.0 gram
601746,item_weight,114 gram
459516,item_weight,500.0 milligram
639090,item_weight,90.0 gram
523149,item_weight,3.15 gram
993359,item_weight,200 gram
179080,maximum_weight_recommendation,100.0 gram
993359,item_weight,16.0 litre
318770,wattage,60.0 watt
225091,item_weight,1.8 kilogram
549052,item_weight,"[85.0, 265.0] volt"
639090,item_weight,180.0 gram
801829,item_weight,70.0 kilogram
801829,item_weight,143.3 pound
281678,item_weight,100.0 gram
281678,item_weight,80.0 gram
449021,item_weight,3.0 kilowatt
731432,item_weight,1000.0 milligram
483370,item_weight,0.16666666666666666 ounce
397856,item_weight,1000.0 microgram
630869,item_weight,20.3 gram
630390,item_weight,2 pound
483370,item_weight,202.0 gram
281678,item_weight,36.0 gram
459516,item_weight,100.0 gram
529606,item_weight,170 gram
752266,wattage,0.41 ounce
179080,item_weight,5.2 kilogram
523149,item_weight,4.2 gram
487566,item_weight,5.0 volt
308856,item_weight,85.0 gram
558374,item_weight,0.33 fluid ounce
299791,item_weight,2.51 gram
810266,item_weight,150 gram
483370,item_weight,54.0 gram
396159,item_weight,500.0 gram
375816,item_weight,300.0 gram
993359,item_weight,30 gram
442321,item_weight,60.0 kilogram
365637,item_weight,1.5 gram
